	BCellType_01	BCellType_02	BCellType_03	BCellType_04	BCellType_05	BCellType_06	BCellType_07	BCellType_08
BGene_0001	7.344918981728081	5.032092677850189	5.216004254985628	5.020815271864557	5.16043044776988	5.017329962765066	4.9265784771393575	5.05634059627726
BGene_0002	4.690694382717467	2.3213410826038032	2.6439140884282915	2.392045163469807	2.4946449737631036	2.416507143972752	2.6526571599808753	2.2756739405928648
BGene_0003	5.104761791236823	2.1034241300647345	2.369511880691824	2.16702731080823	2.310679760516076	2.3019167263286007	2.2077087806178994	2.109163921893185
BGene_0004	5.65233640502274	2.307886507427239	2.3511472496295336	2.413535263442723	2.612395694337303	2.2548255833183335	2.5430483462419007	2.6663808502798214
BGene_0005	6.700156157840369	3.945378504794337	4.162367693603236	3.9519994382811374	4.128158435646783	4.161317877265604	4.005383602863517	3.7478261766840726
BGene_0006	2.4940812781443267	0.1500528753200024	0.32960572955581535	0.4014805414559044	0.2084678891998273	0.25352469290170254	0.15472754450453596	0.3068718823176054
BGene_0007	1.500082403032538	0.6841732911080847	0.7531929794169892	0.7685886869771498	0.693952948432216	1.072731988230364	0.7859044372069399	0.9680252874880761
BGene_0008	6.5131536310321145	3.076135205223474	3.1883880794811197	3.032404885387745	3.1914165096864004	3.441503162435435	3.3698369368093726	3.0809738067078207
BGene_0009	4.189584103252336	2.291053485168322	2.129890036349148	2.3442333949666323	2.317538594895849	2.5724240019586073	2.162188186433015	2.287588214828868
BGene_0010	6.5922756108006855	5.702573891753568	5.712969447904232	5.330133446678473	5.921694161279802	5.82898249900099	5.52045182036273	5.717856799404914
BGene_0011	3.7668651349411584	0.35494004044546157	0.6796699098602007	0.46657708062188896	0.6467741037716497	0.26878324654102964	0.508344663105611	0.6901764898242098
BGene_0012	4.950612205977656	1.9151121066697823	1.8739734601510973	2.311324289068656	2.103338212810826	2.1269020597112522	2.2225844777151345	1.8493602823846262
BGene_0013	1.5025641237545155	0.9751305314578972	0.8569639946684998	0.7653648213891294	0.9829577660042264	0.9743537997342464	0.7882387192220667	1.2736921349775456
BGene_0014	9.918956109620913	12.160282003783424	9.321750817713948	9.515816580780072	9.547158155508052	9.496050824917642	9.613440778881417	9.779061313498119
BGene_0015	3.5354500314551105	5.856080728992982	3.4481247703073445	3.8329336413831716	3.758760464154069	3.398100024742139	4.177106521771486	3.70286296163723
BGene_0016	3.7022618177267934	5.191509922750968	3.691203940761265	3.5457986654622213	3.5323685974074914	3.5380593088834202	3.6921177826307883	3.7357341667355524
BGene_0017	3.8780941597685987	7.063766227338029	4.19243652022701	4.066283162806127	3.88761575315283	3.914411624212056	3.986143593629896	3.9942154811036166
BGene_0018	1.5410287928229796	4.1028687524278356	1.549921003137516	1.3389497997384494	1.4602795266992719	1.369860962887211	1.50258274261259	1.3916365823670185
BGene_0019	3.7265653858138905	5.77801632948804	3.947632388772001	4.0843707531627675	3.763883192592642	3.539194778151485	3.6492608837542337	3.633926219791863
BGene_0020	0.8008149659377933	3.8198832637454787	1.2460938214470465	0.8461271958850238	0.9182383004240324	1.1507768284193218	1.1306716402976016	0.9293300796873849
BGene_0021	2.3350825605885173	4.04052459075914	2.3773204349736528	2.225195549147645	2.5663105020823274	2.334008775555718	2.227270152882724	2.3016412327041964
BGene_0022	3.5727969666122967	6.5965750528469265	3.726465324193319	3.553304259679079	3.6388120199781144	3.7750898106710418	3.7373775413485237	3.3029535042496554
BGene_0023	5.586461486034403	6.123066826271026	5.493555543770217	5.781479750226292	5.542312047785518	5.676039397611835	5.491585544153894	5.362604370146935
BGene_0024	0.40192274092715574	1.8503415421467904	0.9137675426984827	0.4403610741960602	0.6603257113891218	0.4928868540948405	0.91066640255494	0.5303948005906675
