	BSample_01	BSample_02	BSample_03	BSample_04
BGene_0001	2.4799739299743506	2.382352449404034	2.4320916132479273	2.416487529846443
BGene_0002	1.6674031025094984	1.4082435964601683	1.4189130081202654	1.419581996231288
BGene_0003	1.5817974185384456	1.3698330698149979	1.3533897089472504	1.3016804125924701
BGene_0004	1.6928597980577111	1.3993147552048413	1.5388539364127454	1.4747112425694429
BGene_0005	2.235480834656861	2.1113922654114097	2.101772772688094	2.096215282793803
BGene_0006	-0.2845392390041508	-1.1657992511263493	-0.8309722830399862	-1.1113847493479476
BGene_0007	-0.08455670502533985	-0.035128876350574156	-0.11547817853831463	-0.3114597499741181
BGene_0008	2.012025390216078	1.8516865599599677	1.848134392801521	1.7865852782999476
BGene_0009	1.4464942038875592	1.347418376686208	1.3693320740863968	1.2741706325341002
BGene_0010	2.559335090738357	2.525991516186717	2.524500315843385	2.5098532640412645
BGene_0011	0.4870433028724445	-0.568611790902736	-0.13430603662757123	-0.27154511139239257
BGene_0012	1.4771901220721122	1.2399330116929956	1.2645496405274148	1.306250222192967
BGene_0013	0.028975749134394727	-0.13895509013006174	0.08151406922942242	-0.07162935203985138
BGene_0014	3.311977981777865	3.2337311323681357	3.334209632793301	3.2567839600104076
BGene_0015	1.9817511033080888	1.8568681216259157	2.0474306222367273	1.9658061559087612
BGene_0016	1.9452976827267439	1.8907236283795716	2.0431523068619444	1.8601247435103678
BGene_0017	2.102806031847626	2.0351198660811196	2.267666519737172	1.9736976158871644
BGene_0018	0.8483450804364294	0.6321162140668345	1.0772520745667602	0.5260800741006934
BGene_0019	2.042310781922612	1.9050261026068527	2.1384016380694826	1.952139827466541
BGene_0020	0.45085413735878666	0.230851533499308	0.7447003762872558	-0.07196415644876394
BGene_0021	1.315033241561625	1.2643981922316188	1.4778540337807833	1.2415522843041584
BGene_0022	1.9745314531986518	1.9429111878461258	2.079529796948406	1.8538767001073382
BGene_0023	2.507574281949459	2.536742269763655	2.519599269929948	2.4915247368361477
BGene_0024	-0.2572509013599011	-0.6735153761315793	-0.22619669474571616	-0.6718064097196522
BGene_0025	-0.23107762706340124	-0.6346223119572515	0.39601967762431883	-0.8503749426537678
BGene_0026	0.32543404682466753	0.2541156507202357	0.4592885699257835	0.18595892026750604
BGene_0027	1.219601407982924	0.7552948732200586	0.7926526502401787	0.5578430854655546
BGene_0028	2.5932638519955815	2.3850271553172564	2.385218763852223	2.372974263694874
BGene_0029	1.5840799167819195	1.1784632666565482	1.2094419771977039	1.1420365494355331
BGene_0030	-0.300846207749953	-0.584750186600716	-0.9439177741128429	-0.6455188473493729
BGene_0031	0.7790549378288062	0.6531101823405585	0.6207003537661606	0.5444006123390575
BGene_0032	1.2796970756406014	0.7970246727300899	0.736974564980236	0.7469672721866564
BGene_0033	2.2900091716251048	2.11388619129292	2.084839821415757	2.0657048837713154
BGene_0034	1.9980087347019382	1.7193797925139558	1.7241892098646985	1.6749830412112563
BGene_0035	2.166022802645139	2.0518815738330263	2.00713742390265	1.9982501743759529
BGene_0036	0.5010374436187224	-0.7682123978059678	-0.74496171185745	-1.257989032895981
BGene_0037	2.126174508264053	1.9509214894275	1.9410739089522522	1.905997636446252
BGene_0038	1.820692615834619	1.5435831244409075	1.5298886269940235	1.4202429654109059
BGene_0039	3.264397861135778	3.2581780466379175	3.235210343077758	3.2457173892196822
BGene_0040	1.2714823225720633	1.5068424861813128	1.5059437322169678	1.6984954671863237
BGene_0041	2.520737806038491	2.5214338837621666	2.667343818781098	2.7558150340103813
BGene_0042	2.0697753552116445	2.079128505504632	2.1146703909108493	2.193660524659807
BGene_0043	1.861386807000583	1.911682743175803	1.953091239202412	2.042808656766717
BGene_0044	2.779778514939943	2.8693059835326724	2.909001781647636	2.932974517453408
BGene_0045	1.9700771984535193	1.989078720358529	2.031209059838846	2.0624077802758696
BGene_0046	1.9342273284064175	2.075806143052042	2.134224993402429	2.1761853878380566
BGene_0047	1.4633512492490741	1.7474142226124254	1.7203058122180275	1.876092688942335
BGene_0048	3.142332598140319	3.201587651119481	3.188665285220233	3.2042148274948765
BGene_0049	1.5437328861111939	1.6576677918086684	1.6553094707413918	1.7622562819484668
BGene_0050	1.2515857615212527	1.3578233145138032	1.394226601017463	1.552208473296692
BGene_0051	2.5827642031200497	2.634239494527305	2.6778571851751227	2.7510250003652126
BGene_0052	0.3891843013740305	0.6681379723278511	0.6222238181322726	0.7136572589106462
BGene_0053	1.6807375883642035	1.7147445879224608	1.7097004785615662	2.098436269481346
BGene_0054	0.8472632422840101	0.8128094947558854	0.8648697549254938	1.0657360665686124
BGene_0055	1.7593305256705711	1.8226963814104264	1.7834393587416244	1.9726020783552938
BGene_0056	2.783669069052282	2.7871538714264306	2.795279441266224	2.8434012920927527
BGene_0057	1.4670143201662702	1.460702323424374	1.4968325525326858	1.9846190514554611
BGene_0058	1.3179581657119717	1.3383907028170832	1.222660295457864	1.7513515331616394
BGene_0059	2.914766935125163	2.903838318133995	2.9412140074853412	3.029906257596835
BGene_0060	1.3649274797844306	1.3400763530517874	1.3007964666350484	1.8337877580661748
BGene_0061	3.715988655721375	3.7597018841871255	3.739295231156238	3.806196486694006
BGene_0062	1.7220505350239093	1.7303031537897624	1.7039156460016072	2.0056188068740664
BGene_0063	0.02505682671772912	0.19507688819495092	0.274704578558309	0.4098926133912438
BGene_0064	-0.5946871147713528	-0.810743196881614	-0.7897772170302968	0.4084745505863083
BGene_0065	2.2806316285203247	2.520873360907218	2.327149984744435	2.2876381556648098
BGene_0066	-0.06818403210776781	0.9355670673306649	0.24944350075122756	0.07202623200351398
BGene_0067	1.2785589385245468	2.0039593922552683	1.525788112083527	1.4269080041411424
BGene_0068	-0.06760465145169076	1.5022739546123582	0.5806421078592754	0.28512498261005437
BGene_0069	1.8484428311484316	2.0960685510622556	1.8843124213608142	1.8582110810392405
BGene_0070	-0.7274804894868269	1.2583688969591915	0.010950135469311575	-0.5780892018313425
