1.3480000000000001	0.58299999999999996	2.8500000000000001	0.69399999999999995	0.045999999999999999
1.9530000000000001	0.39800000000000002	0.26400000000000001	0.89100000000000001	1.038
0.72099999999999997	1.228	0.217	1.9410000000000001	2.044
0.79300000000000004	2.8140000000000001	2.6459999999999999	0.53000000000000003	0.69399999999999995
1.9630000000000001	3.0939999999999999	3.4319999999999999	0.84299999999999997	3.1459999999999999
1.8120000000000001	5.2930000000000001	1.218	0.60599999999999998	1.0720000000000001
0.16500000000000001	0.22800000000000001	1.2430000000000001	1.4950000000000001	4.0570000000000004
0.71499999999999997	0.33500000000000002	2.5939999999999999	5.8120000000000003	1.081
1.5389999999999999	0.67700000000000005	0.66800000000000004	1.0740000000000001	3.6819999999999999
0.182	1.514	4.4390000000000001	0.46700000000000003	0.122
6.5700000000000003	1.4330000000000001	3.7599999999999998	1.766	0.26500000000000001
5.1020000000000003	0.39700000000000002	1.6779999999999999	0.060999999999999999	3.0129999999999999
1.1890000000000001	2.5510000000000002	0.0040000000000000001	0.68899999999999995	1.629
1.7250000000000001	3.0379999999999998	0.33700000000000002	1.472	4.1420000000000003
0.46100000000000002	1.2709999999999999	0.503	2.1659999999999999	2.855
1.262	0.055	0.79700000000000004	3.0550000000000002	0.91700000000000004
14.032	2.3559999999999999	0.38200000000000001	5.4870000000000001	0.40200000000000002
7.6360000000000001	2.649	0.35699999999999998	0.317	6.2939999999999996
1.631	5.2359999999999998	1.7270000000000001	0.24299999999999999	2.4199999999999999
0.074999999999999997	3.0600000000000001	0.214	0.60399999999999998	0.63700000000000001
0.031	2.7610000000000001	0.65200000000000002	5.1630000000000003	0.44500000000000001
0.86499999999999999	1.2909999999999999	0.042000000000000003	3.347	2.048
2.5219999999999998	3.4820000000000002	2.927	1.429	2.4849999999999999
0.57599999999999996	3.0510000000000002	0.378	0.313	1.212
1.6200000000000001	3.0369999999999999	1.0589999999999999	1.014	0.70599999999999996
0.61699999999999999	0.034000000000000002	1.7689999999999999	1.381	2.4649999999999999
0.60199999999999998	2.972	2.75	8.1850000000000005	4.6630000000000003
6.173	2.698	2.5779999999999998	0.76400000000000001	4.8179999999999996
1.0129999999999999	1.6639999999999999	0.82799999999999996	2.2480000000000002	0.48899999999999999
0.86299999999999999	1.7669999999999999	0.92400000000000004	1.026	1.159
7.4790000000000001	0.79300000000000004	1.208	0.13300000000000001	0.183
3.843	11.176	0.372	0.46300000000000002	1.198
1.49	0.21199999999999999	2.3700000000000001	1.514	0.505
1.903	0.88600000000000001	2.6909999999999998	0.11899999999999999	1.347
1.8400000000000001	1.45	2.1280000000000001	0.069000000000000006	0.52000000000000002
1.2589999999999999	0.33000000000000002	2.2229999999999999	0.02	3.649
0.42799999999999999	0.058999999999999997	0.503	0.089999999999999997	2.6110000000000002
1.6839999999999999	3.8849999999999998	1.413	0.65600000000000003	1.357
0.60599999999999998	0.27700000000000002	1.7390000000000001	0.025999999999999999	2.5819999999999999
3.948	4.758	3.5089999999999999	1.3959999999999999	1.3540000000000001
0.52800000000000002	4.2380000000000004	3.6469999999999998	0.014	0.071999999999999995
1.819	1.5509999999999999	1.3220000000000001	2.3170000000000002	3.7450000000000001
1.659	2.4430000000000001	0.34399999999999997	1.4399999999999999	0.442
5.8419999999999996	0.14699999999999999	1.127	0.41999999999999998	1.6040000000000001
0.66300000000000003	0.25800000000000001	0.52000000000000002	6.165	1.9039999999999999
3.0379999999999998	3.278	2.7839999999999998	1.748	1.7589999999999999
1.411	0.052999999999999999	0.251	1.0629999999999999	0.57499999999999996
1.849	1.0209999999999999	2.6549999999999998	4.2220000000000004	1.841
4.9240000000000004	0.22	1.675	0.17299999999999999	0.84899999999999998
0.055	2.4510000000000001	1.1759999999999999	0.17000000000000001	0.107
0.99199999999999999	1.234	0.40699999999999997	0.73599999999999999	2.1419999999999999
3.7050000000000001	0.95399999999999996	0.182	3.8220000000000001	1.5389999999999999
0.95399999999999996	0.17699999999999999	0.24299999999999999	2.7890000000000001	1.79
0.027	0.52300000000000002	1.2130000000000001	0.042000000000000003	3.3439999999999999
0.40100000000000002	2.3599999999999999	0.60299999999999998	2.117	2.1150000000000002
3.1320000000000001	5.0979999999999999	1.806	0.41499999999999998	0.372
1.298	0.307	0.057000000000000002	1.149	2.8490000000000002
3.206	1.3500000000000001	2.2280000000000002	2.798	2.0579999999999998
4.2160000000000002	13.715	5.6689999999999996	1.0609999999999999	3.9060000000000001
2.8780000000000001	1.571	1.3600000000000001	5.0190000000000001	0.78400000000000003
1.2589999999999999	0.51600000000000001	1.613	2.8010000000000002	9.3239999999999998
4.9770000000000003	2.2090000000000001	1.5589999999999999	1.7050000000000001	0.35899999999999999
2.6309999999999998	2.4249999999999998	1.248	1.8300000000000001	1.113
0.23300000000000001	5.875	2.3109999999999999	0.58699999999999997	1.141
1.474	6.6139999999999999	0.97299999999999998	1.1699999999999999	1.329
1.2210000000000001	0.69199999999999995	2.7799999999999998	5.4550000000000001	8.9920000000000009
4.181	0.54800000000000004	1.421	0.187	0.72199999999999998
1.2490000000000001	0.48799999999999999	0.91400000000000003	0.82899999999999996	1.7110000000000001
0.622	3.8279999999999998	0.45000000000000001	2.6110000000000002	1.0780000000000001
8.3499999999999996	1.494	1.0680000000000001	3.7549999999999999	1.4870000000000001
1.05	0.058999999999999997	6.016	2.9750000000000001	0.036999999999999998
0.71799999999999997	0.151	0.82099999999999995	1.0640000000000001	0.19900000000000001
0.754	1.252	1.831	0.68300000000000005	0.81799999999999995
5.1150000000000002	0.49399999999999999	1.29	0.63500000000000001	2.5760000000000001
7.1139999999999999	1.2909999999999999	0.14000000000000001	1.7729999999999999	6.2140000000000004
0.40200000000000002	0.433	1.258	3.444	8.625
0.157	0.32900000000000001	0.10100000000000001	0.27200000000000002	0.218
2.2410000000000001	2.4409999999999998	1.5109999999999999	0.090999999999999998	0.54700000000000004
0.12	0.61899999999999999	0.54600000000000004	0.89000000000000001	0.185
1.472	0.13700000000000001	4.0940000000000003	1.595	2.5409999999999999
0.311	0.73299999999999998	5.0369999999999999	2.7789999999999999	1.617
2.419	1.1000000000000001	0.049000000000000002	2.0699999999999998	0.28299999999999997
2.4039999999999999	0.26400000000000001	0.14499999999999999	1.8580000000000001	1.1220000000000001
1.6379999999999999	3.8300000000000001	1.526	0.078	3.927
1.0109999999999999	2.2069999999999999	0.078	0.61199999999999999	2.726
1.405	0.80600000000000005	3.569	1.9650000000000001	1.762
0.025000000000000001	1.026	1.1200000000000001	4.492	2.3959999999999999
3.4500000000000002	4.3719999999999999	2.4220000000000002	1.96	1.95
5.2229999999999999	0.40200000000000002	0.124	1.4870000000000001	1.804
3.46	0.72399999999999998	0.379	0.98299999999999998	1.413
1.2250000000000001	0.99399999999999999	0.53400000000000003	0.27600000000000002	3.1800000000000002
1.194	1.266	0.11	1.103	1.5940000000000001
6.0810000000000004	1.411	3.3239999999999998	2.613	0.97999999999999998
0.48799999999999999	0.317	0.91700000000000004	0.13700000000000001	0.16
0.23699999999999999	2.2160000000000002	1.1559999999999999	0.41699999999999998	0.48099999999999998
2.4910000000000001	0.754	2.1669999999999998	0.65500000000000003	0.33800000000000002
0.59299999999999997	1.0960000000000001	0.33600000000000002	1.5109999999999999	0.36899999999999999
1.2569999999999999	0.035999999999999997	2.79	5.5739999999999998	0.88400000000000001
2.581	2.2610000000000001	2.2109999999999999	2.0059999999999998	0.747
0.54800000000000004	0.55500000000000005	0.24399999999999999	0.70099999999999996	3.7559999999999998
2.5939999999999999	1.3979999999999999	1.1890000000000001	0.152	7.8129999999999997
8.5670000000000002	6.8479999999999999	2.8109999999999999	1.2569999999999999	2.6509999999999998
1.1719999999999999	0.73499999999999999	0.46899999999999997	2.3700000000000001	1.341
0.317	3.1579999999999999	0.063	2.794	0.372
4.5759999999999996	1.611	0.52900000000000003	0.57099999999999995	0.71999999999999997
0.97799999999999998	1.8620000000000001	0.52300000000000002	0.13	1.879
3.8180000000000001	3.1400000000000001	1.0389999999999999	0.38300000000000001	1.968
0.97299999999999998	0.77400000000000002	9.8490000000000002	2.101	1.3640000000000001
0.83199999999999996	0.84299999999999997	0.152	2.2170000000000001	0.68200000000000005
2.7850000000000001	2.7559999999999998	0.14000000000000001	1.5089999999999999	2.2879999999999998
7.4169999999999998	0.877	0.217	3.0550000000000002	2.6899999999999999
7.0439999999999996	2.4129999999999998	0.60099999999999998	0.245	2.7370000000000001
