	CellType_01	CellType_02	CellType_03	CellType_04	CellType_05	CellType_06	CellType_07	CellType_08	CellType_09	CellType_10	CellType_11	CellType_12	CellType_13	CellType_14	CellType_15	CellType_16	CellType_17	CellType_18	CellType_19	CellType_20	CellType_21	CellType_22
1	4.6792920852254607	-0.30954681823623836	-0.14442939103040714	-0.25678072903551807	-0.18027466729983035	-0.11299535838935333	-0.36001842302909459	-0.15223892926095203	-0.012472522031617929	-0.083709452455480629	-0.085261953267915247	-0.026293592628411553	-0.088925961570109152	-0.017580201182270595	-0.12675259051832294	-0.013784733404755528	-0.066654075880055466	-0.075620376080524687	0.002515947654868983	-0.28378000721120211	-0.42199878076320063	-0.42299746405220806
2	4.3331827878820439	0.3437758269176488	-0.079280129786797604	-0.14624871943181297	-0.41894102854587062	-0.06066183188326936	-0.076264628493517769	-0.10743418227741851	-0.30212264820502699	-0.34005532181736509	-0.28658137828892488	-0.16074939479276654	-0.25209389201924787	0.015250430550763559	-0.25698167569443525	-0.048185559449935793	-0.40527517079919378	-0.065636348964271146	-0.25960543077930592	-0.047810520945840707	-0.17625763526081883	-0.26313899878989566
3	4.8763654585160952	-0.21296037818488237	-0.42094715147329037	-0.019357991258770142	-0.13193715667023401	-0.21211188185888002	-0.039432043957726752	-0.40490978414444379	-0.098999380978389173	-0.35130396179178253	-0.11080798707185344	-0.11723780516111616	-0.25616869330647046	-0.3149182999730718	-0.32535871592009652	-0.23831199967611258	-0.053884681925790046	0.0014276395105372673	-0.25085400835677879	-0.11089436937533384	-0.2776352337142805	-0.1261958435372974
4	4.6765086058424759	-0.11617679889802983	-0.16087952503497122	-0.38365494846923476	-0.30017618401074397	-0.28926941481433016	0.0090143181597630694	-0.36600569080127027	-0.32686988860704885	-0.0018779175629344679	-0.10176918339955986	-0.18536988032274423	-0.063462438284469042	-0.16921972966384455	-0.27371333360849215	-0.10930411897235455	-0.1338866632964297	-0.41257547341807221	-0.11022153603545469	-0.41971136879947069	-0.12919916344851137	-0.1362746979971004
5	3.5349884156144573	0.51845651050175823	0.021868097312998328	-0.32795736151840732	-0.11421419050607803	-0.3104910360407992	-0.054569251155151551	-0.29919336657841034	-0.069296216484817569	-0.22956488959660043	-0.11815431412490958	-0.1961445670051862	-0.012830394109480092	-0.042392942853448835	-0.37102505102088856	-0.061427871868247365	-0.3939786141758097	-0.38732952480467409	-0.079035443483738449	-0.16735591332095007	-0.28607378447964754	-0.19833340877369732
6	5.3287674173655404	-0.18903850135783848	-0.10569019650997902	-0.12993616798447341	-0.29231534252663671	-0.15515760789108229	-0.42280215844444868	-0.16890827396543789	0.00017320337030885997	-0.036155794164592532	-0.33688338511548399	-0.32979984576967381	-0.14145977158847814	-0.10990861954555041	-0.090523264678216267	-0.328111434650871	-0.27063271448676118	-0.25141859623827223	-0.40937513050051366	-0.29032396768213437	-0.14284716075387666	-0.12325049257424575
7	4.8900941951138881	-0.39847542377373568	-0.34701143757977859	0.0063630240105825358	-0.089082147511262547	-0.062176655131535863	-0.10349277394323074	-0.11286601739243605	-0.4152805778846661	-0.048027881953833548	-0.011752991241425016	-0.12470506407921435	-0.38389241659549272	-0.17168230588879169	-0.12187373548887104	-0.33405926336251235	-0.34445720075694081	-0.36937789736612414	-0.33225947447793158	-0.26063933013633789	-0.33319810404367695	-0.27222068797430932
8	5.7217475725464793	0.51365075384419756	0.0085103144348424812	-0.10591634106100839	-0.12562468876123309	-0.35360987697448165	-0.41677104036369944	-0.16626155622098535	-0.053553862891692693	-0.28966636624082798	-0.029463523511219766	-0.067800246822890306	-0.3762906022228551	-0.065302873773824169	-0.17812160195614876	-0.12107545246627356	-0.090498441302259758	-0.28243466758998642	-0.25719706374670182	0.0047469620213707476	-0.28878506484048727	-0.34119995049280244
9	5.4585418732473503	-0.17670816265652109	-0.23427205380006214	-0.17615931705292012	-0.039772836229997797	-0.009642539788530028	-0.31558683062945025	-0.20752267061035098	-0.24474976565545942	-0.41357640537893264	-0.33119109685075143	-0.18437201620251842	0.012797277811652141	-0.10019169793928297	-0.3858039292034427	-0.1866894390161857	-0.33543988687833931	-0.036477459654271453	-0.068564754619963475	-0.11346754682513174	-0.16123024340278899	-0.412587456780103
10	4.5595587905250827	-0.35251538443133223	-0.28552865064928057	-0.42236908852033439	-0.26884586903590274	-0.11362373402622207	-0.34507277480795007	-0.08982393928134394	-0.25718914263027093	-0.27272150395462857	-0.019668142082835002	-0.26798110997319702	-0.36654592956794413	-0.020290298882618605	-0.37498170962772487	-0.1129002753836683	-0.24737675216273391	-0.098606196027372792	-0.37812525974794114	-0.20343040492188952	-0.12529765930145489	-0.0031011982008221574
11	5.6040844463259241	0.66691806697512879	-0.26300189175374417	-0.35515374186645249	-0.4006220818148154	-0.20832141046496092	-0.39471470221288679	-0.21305615520564594	-0.39192894909931103	-0.41603401556375735	-0.13934072820790522	-0.080109320419208846	-0.30368535786378031	-0.31742902173546789	-0.023545505319595691	-0.3528489392077741	-0.25825879027354709	-0.31984726677603759	-0.0045080451971562709	-0.086690895982453886	-0.15257513851382895	-0.29435600682602953
12	5.5138770118905773	0.0073362740093230296	-0.10898218186134286	-0.12081180506228469	-0.21681216838340797	-0.25444750178708719	-0.16345998176849513	-0.37820124841440067	-0.35969985729844461	-0.063071479746425574	-0.34859793725648408	-0.062976224759394586	-0.07079233355932657	-0.31175164534541089	-0.012347124216290731	-0.17476634258855911	-0.29717260497256864	-0.40878667123016349	-0.31215683413242684	-0.029120841439038356	-0.41828462383434745	-0.33048903781142835
13	-0.13521040655431485	4.4313792674606498	-0.28557510514181822	-0.38201511084634709	-0.22887953112195089	-0.33984381268992214	-0.23303326239763394	0.014039815635571481	-0.045329261540980152	-0.34723641542951272	-0.06409087733814671	-0.40257158350626027	-0.00421267626430757	-0.1220931317144567	0.020464371599610068	-0.14717909956264655	-0.30049090378491128	-0.16304127333675048	-0.037849907126494553	-0.32721747708235382	-0.26103195021577685	-0.14860072971013361
14	-0.343362588099835	5.0446846408534292	0.47965458835761071	-0.40166128487498021	-0.22269752429350784	-0.14201640822005604	0.0087667651859470053	-0.046320132173098584	-0.057157509311129971	-0.30649445182790919	-0.18151478405057148	-0.20308476325862576	-0.3104296267307467	-0.029246391916683576	-0.11313180248886225	-0.10924945420793515	-0.10972748475975405	-0.25217912484056704	-0.30203516692184362	-0.066405382348629333	-0.27726584844072977	-0.21732473663238525
15	-0.31788334175033595	5.7584695112346687	-0.2399897189728982	-0.31438441496169489	-0.38410576176555078	-0.37213275483928315	-0.23040452972322154	-0.070715462097287032	-0.22036708780465358	-0.045056079251760542	-0.41708287908283365	-0.39206655979512006	-0.40106575326549032	-0.0159514865947026	-0.0791511227780754	-0.29991833473000967	-0.1142949044597745	-0.11772565723374362	-0.10023974635661893	-0.29802043090730235	-0.1737963390264668	-0.0079964285213147204
16	-0.14286928419068656	6.4820473577203215	-0.30926804949311387	-0.37173112663310887	-0.33299131190888792	-0.013949070295775683	-0.34431692088543714	-0.24772425643227564	-0.33651423429513599	-0.38106791423667208	-0.38841508744215181	-0.24356875904045955	-0.33085169554849042	-0.030357161475818979	-0.20585742447594949	0.01824394910015462	-0.13942588427808578	-0.029521830962349525	-0.11495401520013748	-0.4262477831951007	-0.12689129011434139	-0.30803849206105738
17	-0.18579178311375791	6.3398958594921986	0.34603591400628786	-0.36893347026847162	-0.048232190753577348	-0.099000323725952286	-0.21225672175593596	-0.075926033550682198	-0.1798332926085896	0.0039149920738069804	-0.33435936482723289	-0.19388021692104651	-0.25221900151908261	-0.29665505451428215	-0.083848677340067901	-0.0044573600474929771	-0.29505618079020413	-0.13646040656275718	-0.027923662907764549	-0.16912925466629783	-0.15688508145437063	-0.18959180818696267
18	-0.031892219935905144	3.7840081511022214	-0.044645594426226613	-0.39245027065284649	-0.099275720668736633	-0.25942577473910317	-0.26015154946011831	-0.046535409770923103	-0.16579302370125104	-0.42583565572721993	-0.021808206875669034	-0.3384528574839567	-0.12433747915007526	-0.23212441531831571	-0.1110594838572284	0.006659357949875197	-0.056638399576302192	-0.20637841781599997	-0.15171089791503559	-0.060257769164592807	-0.3134513295369839	-0.041327428957174082
19	-0.2614464771279244	5.5949007911371611	-0.34611256321366113	-0.19633785335455003	-0.011450703996686715	-0.36947444851293632	-0.17132453880564552	-0.10290873138064359	-0.096368866543629902	-0.12840707941899826	-0.38665084535895428	-0.14263004711343708	-0.34946318916439129	-0.28287764607552934	-0.33829511499612469	-0.0093372130517304901	-0.32527422121163763	-0.16401473941461861	-0.12924639752682285	-0.023424802868011147	-0.121475868193457	-0.22735153366157482
20	-0.16933046643687527	5.0397645105108406	0.63317215219662004	-0.1626404334309107	-0.22814954044307123	-0.4125607491689558	-0.26632672386235029	-0.34210259647914248	-0.41421578404215992	-0.41977521125709422	-0.29627475031514244	-0.34954784335982558	-0.18611851554348224	-0.38915643340466483	-0.0079834856125667753	-0.12578899971855848	0.0011319793223439466	-0.081068848658390813	-0.11259359484498876	-0.050312147015906868	-0.41384644948105781	-0.26369391623797855
21	-0.34020130815173488	4.8982820500985707	0.0096345537662156124	-0.26291154946951956	-0.31652283249241464	-0.019249187648468356	0.01569788842591514	-0.37030989000582143	-0.033920605838113467	-0.098111964370748095	-0.32272292875564662	-0.27287786943674769	-0.33011524443968165	-0.08285780618297503	-0.31368309046541176	-0.15593866674035198	-0.42019009567625304	-0.11286253366772739	-0.091904278249416979	-0.031579177767324884	0.021296649601673275	-0.14587030167275225
22	-0.26247797399584283	6.3439155448876976	-0.23153432936481519	-0.098722353887629399	-0.096694881754442727	-0.21089939079309128	-0.31317656025261703	-0.06490160611950703	-0.39608008007583356	-0.12328228969930252	0.010038055603114937	-0.15283351675794682	0.0033991610090057735	-0.13452229133837756	-0.24530653636529076	-0.0033511820123250575	-0.045396697127807042	0.023251021788047721	-0.21544077022838642	-0.41878579774165714	-0.0022973288293150116	-0.19010957860918112
23	-0.4003049490520626	5.5070181287606799	0.12230251257983948	-0.29278737735514426	-0.035792229588160578	-0.054987945202619931	-0.28142809016819015	0.0016129874193409838	-0.40830302136109237	-0.0026794600415249907	0.0016528109705301044	-0.37858518165093763	-0.32388909384243147	-0.3028906389918456	-0.16817604080939305	-0.37599213521089275	-0.20137226551179618	-0.072122209873613521	-0.02192238117573218	-0.27266448961843259	-0.0028424999328063873	-0.3204868155307059
24	-0.15720222387663704	4.7441138643420722	-0.27622887536335883	-0.070026133562400464	-0.36129136669307577	-0.39561456289937547	-0.12365302342000235	-0.28051706224360573	-0.014217290744661859	-0.38212862987438273	-0.36047599515032563	-0.19462615167766359	-0.3996479891284771	-0.42045212689656358	-0.10904861474862294	-0.070131635403838585	-0.21431315216702149	-0.21574261786024485	-0.0041596340882438868	-0.089943728908859696	-0.093215795187496744	-0.25121016303605653
25	-0.15359386739419759	-0.31414738224852851	4.0491869080075329	-0.21429787470074124	-0.29946241837546478	-0.40342858797415582	-0.096185670816534868	-0.39301639534201149	-0.39982472295571714	-0.0043716838334839888	0.019274936638701452	-0.33592207700586002	-0.14912691608888387	-0.033916387360375222	-0.1281669284677327	-0.3766182205980006	-0.41184769109307445	-0.17873812547438314	-0.073742622738900893	0.01097579418369176	-0.4032320633777316	-0.34232382979729131
26	-0.079483244901604869	-0.071861535815014407	6.1453033655605385	0.5090058404834461	-0.1310357057337618	-0.2117909362129814	-0.35686132344565058	-0.2774318626223537	-0.3911004011395624	-0.37835137584540196	-0.08108539792567683	-0.029208602428146987	-0.28274387209666701	-0.21878253913977844	-0.343901224437138	-0.039176796866057184	-0.35356893869438355	0.018834855167388902	-0.028383407159700346	-0.23882008402070737	0.0070306332333251844	-0.14368046791415517
27	-0.40813963467226061	-0.11191307316196533	4.7654206977408933	-0.12235852707049323	-0.088262156200966849	-0.38768874952947535	-0.17329481475178715	-0.38347476273068448	-0.29222376287967222	-0.27290271738146765	-0.3591333596680456	-0.41982965847246018	-0.078818734702927981	-0.28463024277468985	-0.39457795278874175	-0.064921043161489042	-0.10073750972053762	-0.28723747389600129	-0.0044327796293119207	-0.40201461866119736	-0.18516314467511305	-0.40120554113175011
28	-0.094981861238917373	-0.42274622534384793	5.5319878974856911	-0.34411065067938623	0.016834395864991098	-0.21921806846014252	0.011157710340172228	-0.40840254795318881	-0.23128772701316674	-0.32780421128950449	-0.0038432561325109269	-0.085028465386382895	-0.06042104728888751	-0.23576540237387453	-0.42404507687421622	-0.34481534634604066	-0.17496336968969764	-0.38301989023361593	-0.2513219769498885	-0.30689107955569433	-0.11901533821054902	0.0093047966486855468
29	-0.11594577083272503	-0.22064457204241136	6.4372139358046327	0.076813758718648095	-0.33071304183516342	-0.1571359613957827	-0.1567287792840652	-0.33157025408760366	-0.018340084172051428	-0.29544480834053644	-0.31877318993062637	-0.22390484384451367	0.019101469197105453	-0.14706186729145199	-0.27382333699342459	-0.091468653698844021	-0.2616781565804524	-0.28672504549998667	-0.23766285807913007	-0.35345168773412838	-0.14963764955518288	-0.18256008236903848
