31	14	30	16
16	10	44	18
22	15	2	8
48	2	27	21
22	40	3	31
46	29	2	42
32	20	14	5
31	5	5	20
49	3	44	20
32	5	45	39
28	50	26	37
41	50	33	8
3	32	30	7
30	14	46	15
33	24	43	3
28	19	27	7
14	18	46	34
17	2	4	12
33	12	7	14
10	15	44	49
13	20	33	13
14	30	40	10
41	1	6	9
13	32	1	45
2	33	42	22
26	40	8	48
1	49	33	32
48	29	26	23
28	13	12	24
3	2	35	44
12	5	36	12
26	35	18	8
23	45	14	50
2	13	45	38
49	50	46	3
45	33	41	21
15	20	45	36
8	28	39	42
46	6	36	18
29	12	50	49
32	13	17	10
15	1	2	43
37	45	18	42
44	12	19	17
4	38	38	21
31	27	34	39
4	50	44	13
46	46	27	2
50	31	17	30
2	8	12	1
15	22	43	22
38	48	2	49
40	11	33	9
6	11	35	20
37	23	33	5
37	45	20	27
33	27	3	1
26	28	40	41
33	21	47	39
18	12	45	20
25	11	43	49
24	15	25	12
31	40	45	15
28	32	41	22
28	41	3	41
7	24	5	2
38	34	3	32
33	17	50	45
3	42	18	36
36	18	47	12
40	39	13	5
47	26	9	6
45	43	25	35
44	46	36	12
20	19	7	41
45	23	40	6
1	30	12	38
12	8	28	43
34	20	24	33
11	10	3	46
25	31	38	13
31	22	15	4
1	26	33	42
15	32	43	24
25	39	30	47
13	3	28	21
33	15	32	26
23	44	40	22
21	44	9	16
46	24	15	43
12	40	8	5
49	44	33	28
22	15	40	39
43	12	6	21
17	36	12	24
31	33	11	7
46	23	45	7
19	3	7	4
38	43	9	30
7	39	22	26
14	35	38	10
20	36	34	14
22	33	29	31
22	43	6	34
46	21	19	3
28	21	25	2
6	18	10	37
5	18	30	21
6	45	35	28
43	44	24	13
30	8	16	39
13	50	15	29
49	47	50	28
45	39	46	31
15	33	13	46
49	16	3	26
22	38	46	14
38	21	37	17
1	8	34	34
36	46	41	24
4	39	28	8
2	37	1	26
30	33	8	40
28	29	24	3
33	42	18	50
4	27	28	2
39	13	35	30
29	20	29	14
1	5	11	28
34	46	17	21
3	8	17	31
32	10	2	48
27	23	44	39
38	7	19	41
13	48	29	5
48	39	9	35
46	36	18	24
9	4	7	14
36	19	1	38
19	7	41	15
30	42	27	25
48	7	47	12
19	29	13	21
44	5	48	50
14	45	5	11
1	25	9	38
47	15	32	45
38	11	42	47
23	46	30	19
42	33	28	14
16	35	14	33
41	20	19	50
29	25	50	49
6	18	24	35
36	27	21	1
21	31	1	33
32	49	47	26
12	33	19	12
28	7	21	28
6	50	43	27
1	20	20	49
41	39	19	4
16	6	39	35
10	9	41	48
13	12	12	47
20	1	5	12
16	24	17	14
22	47	40	32
6	39	16	38
15	21	23	22
6	18	7	16
38	18	22	38
16	40	37	44
26	27	39	13
15	13	41	7
24	2	24	24
44	19	40	22
43	2	2	3
30	10	15	49
48	34	44	27
27	2	5	2
50	34	33	29
24	19	41	27
7	33	9	5
5	25	14	5
23	31	34	14
9	44	25	27
18	16	46	18
9	42	4	25
8	4	19	35
28	27	1	20
12	17	10	26
6	22	24	2
2	47	27	20
41	4	1	2
4	11	34	32
31	18	46	49
4	27	20	11
47	11	20	3
32	17	7	7
