stat	value
w_CellType_01	0.60461771673049947
w_CellType_02	0.012998245261099177
w_CellType_03	0.025871148807355325
w_CellType_04	0.026430987319407469
w_CellType_05	0.0091967129674071502
w_CellType_06	0.0079873513755693015
w_CellType_07	0.0054874846316871175
w_CellType_08	0.030448837053452298
w_CellType_09	0.053420532190412442
w_CellType_10	0.00048664420656149593
w_CellType_11	0.0076999505927600768
w_CellType_12	0.0001751813676155927
w_CellType_13	0.0088354920572832115
w_CellType_14	0.01434646787983215
w_CellType_15	0.021024261348801504
w_CellType_16	0.044315118296924104
w_CellType_17	0.036386060639673638
w_CellType_18	0.030723510750992968
w_CellType_19	0.012508641200867712
w_CellType_20	0.012601073461312907
w_CellType_21	0.0050950915256178543
w_CellType_22	0.029343490334867019
mix_rmse	0.41556318632043998
mix_r	0.99982625886448095
