31.25	13.375	29.25	17.25
16.5	8	44.125	18.75
20.75	14.25	2.125	8.625
47.75	1.625	26.5	21.375
20.75	40.25	3.375	32.125
45.5	29.125	2.125	42.875
32.625	20.5	14	5.5
31.25	4	5.5	20
49	2.5	44.125	20
32.625	4	45.5	40
27.25	49.75	25.125	37.75
40.5	49.75	31.5	8.625
3.25	31.625	29.25	7.125
29.25	13.375	47	16.5
33.5	24.75	42.75	3.25
27.25	18.75	26.5	7.125
14	17	47	34.25
17.25	1.625	4.375	12.5
33.5	11.5	7.125	15
10	14.25	44.125	48.125
12.5	20.5	31.5	14
14	29.75	38.75	10
40.5	1	6.5	9.5
12.5	31.625	1.25	45.25
2.25	32.75	41.625	23.25
24.875	40.25	8.5	46.75
1.5	48.375	31.5	32.75
47.75	29.125	25.125	24.25
27.25	12.5	12.5	25.125
3.25	1.625	33.5	44.25
11.75	4	34.25	12.5
24.875	35.25	17.75	8.625
22.25	45.25	14	49.875
2.25	12.5	45.5	38.75
49	49.75	47	3.25
44.25	32.75	40.25	21.375
15	20.5	45.5	36.875
8.625	28.25	37.75	42.875
45.5	5	34.25	18.75
28.25	11.5	49.875	48.125
32.625	12.5	16.5	10
15	1	2.125	43.75
37.75	45.25	17.75	42.875
43.375	11.5	19.5	17.75
4.375	37.75	36.25	21.375
31.25	27.25	32.75	40
4.375	49.75	44.125	14
45.5	46.25	26.5	1.75
50	31	16.5	31.5
2.25	7	12.5	1
15	22.75	42.75	23.25
38.75	47.875	2.125	48.125
40	9.5	31.5	9.5
6.75	9.5	33.5	20
37.75	23.375	31.5	5.5
37.75	45.25	20.625	28.25
33.5	27.25	3.375	1
24.875	28.25	38.75	41.625
33.5	21.5	48.375	40
17.75	11.5	45.5	20
23.75	9.5	42.75	48.125
23.25	14.25	24.5	12.5
31.25	40.25	45.5	16.5
27.25	31.625	40.25	23.25
27.25	41	3.375	41.625
7.75	24.75	5.5	1.75
38.75	34.25	3.375	32.75
33.5	15.5	49.875	45.25
3.25	42	17.75	36.875
36.25	17	48.375	12.5
40	38.75	13.25	5.5
46.75	26.5	9.75	6.5
44.25	43	24.5	35.75
43.375	46.25	34.25	12.5
19.5	18.75	7.125	41.625
44.25	23.375	38.75	6.5
1.5	29.75	12.5	38.75
11.75	7	27.25	43.75
35.125	20.5	23.125	33.5
10.5	8	3.375	45.5
23.75	31	36.25	14
31.25	22.75	14.875	4
1.5	26.5	31.5	42.875
15	31.625	42.75	25.125
23.75	38.75	29.25	46
12.5	2.5	27.25	21.375
33.5	14.25	30.25	27.25
22.25	44	38.75	23.25
20	44	9.75	17.25
45.5	24.75	14.875	43.75
11.75	40.25	8.5	5.5
49	44	31.5	29.5
20.75	14.25	38.75	40
42.5	11.5	6.5	21.375
17.25	36.25	12.5	25.125
31.25	32.75	11.75	7.125
45.5	23.375	45.5	7.125
18.75	2.5	7.125	4
38.75	43	9.75	31.5
7.75	38.75	21.625	27.25
14	35.25	36.25	10
19.5	36.25	32.75	15
20.75	32.75	28.25	32.125
20.75	43	6.5	34.25
45.5	21.5	19.5	3.25
27.25	21.5	24.5	1.75
6.75	17	11.25	37.75
5.5	17	29.25	21.375
6.75	45.25	33.5	29.5
42.5	44	23.125	14
29.25	7	15.5	40
12.5	49.75	14.875	31
49	47.5	49.875	29.5
44.25	38.75	47	32.125
15	32.75	13.25	45.5
49	15	3.375	27.25
20.75	37.75	47	15
38.75	21.5	35.5	17.75
1.5	7	32.75	34.25
36.25	46.25	40.25	25.125
4.375	38.75	27.25	8.625
2.25	37.25	1.25	27.25
29.25	32.75	8.5	40.5
27.25	29.125	23.125	3.25
33.5	42	17.75	49.875
4.375	27.25	27.25	1.75
39.5	12.5	33.5	31.5
28.25	20.5	28.25	15
1.5	4	11.75	29.5
35.125	46.25	16.5	21.375
3.25	7	16.5	32.125
32.625	8	2.125	46.75
25.75	23.375	44.125	40
38.75	5.625	19.5	41.625
12.5	47.875	28.25	5.5
47.75	38.75	9.75	35.75
45.5	36.25	17.75	25.125
9.5	3.25	7.125	15
36.25	18.75	1.25	38.75
18.75	5.625	40.25	16.5
29.25	42	26.5	26.5
47.75	5.625	48.375	12.5
18.75	29.125	13.25	21.375
43.375	4	49	49.875
14	45.25	5.5	11.25
1.5	25.75	9.75	38.75
46.75	14.25	30.25	45.25
38.75	9.5	41.625	46
22.25	46.25	29.25	19.25
41.75	32.75	27.25	15
16.5	35.25	14	33.5
40.5	20.5	19.5	49.875
28.25	25.75	49.875	48.125
6.75	17	23.125	35.75
36.25	27.25	21.25	1
20	31	1.25	33.5
32.625	48.375	48.375	27.25
11.75	32.75	19.5	12.5
27.25	5.625	21.25	29.5
6.75	49.75	42.75	28.25
1.5	20.5	20.625	48.125
40.5	38.75	19.5	4
16.5	5	37.75	35.75
10	7.25	40.25	46.75
12.5	11.5	12.5	46
19.5	1	5.5	12.5
16.5	24.75	16.5	15
20.75	47.5	38.75	32.75
6.75	38.75	15.5	38.75
15	21.5	22	23.25
6.75	17	7.125	17.25
38.75	17	21.625	38.75
16.5	40.25	35.5	44.25
24.875	27.25	37.75	14
15	12.5	40.25	7.125
23.25	1.625	23.125	25.125
43.375	18.75	38.75	23.25
42.5	1.625	2.125	3.25
29.25	8	14.875	48.125
47.75	34.25	44.125	28.25
25.75	1.625	5.5	1.75
50	34.25	31.5	31
23.25	18.75	40.25	28.25
7.75	32.75	9.75	5.5
5.5	25.75	14	5.5
22.25	31	32.75	15
9.5	44	24.5	28.25
17.75	15	47	18.75
9.5	42	4.375	26.5
8.625	3.25	19.5	35.75
27.25	27.25	1.25	20
11.75	15.5	11.25	27.25
6.75	22.75	23.125	1.75
2.25	47.5	26.5	20
40.5	3.25	1.25	1.75
4.375	9.5	32.75	32.75
31.25	17	47	48.125
4.375	27.25	20.625	11.25
46.75	9.5	20.625	3.25
32.625	15.5	7.125	7.125
