0.32957682369224039	-1.6132688221742748	-1.3491262155895936	0.67222867734163283	-1.1644605034624056	-1.3616128122812492	-1.2758283927291925
-0.4678753334149276	-0.33032638807843862	1.7004628748103945	-0.11147680971022014	0.089130106809981222	0.27169569128226162	0.64776141708180468
0.58555400739217234	0.32957682369224039	-0.0057035643809653881	1.1428042303429302	1.5499425742277384	-0.014463261846897358	-0.73365348537077635
-0.61563880534749638	-1.7004000536634787	-1.5400561990228421	0.22640822534748625	0.29945818072226799	1.8538676507976353	0.22640822534748625
0.57116393919834463	0.6424098633102	-1.1644605034624056	1.9922761523641115	-0.40006754660788679	-1.5400561990228421	-0.094162713511472387
-0.41895232425185686	-1.0558738201330313	0.26120065920064151	0.26120065920064151	-0.62156563164537659	-0.15571019873242647	-0.94030655749935432
-0.28369747789473587	-0.53389549130541325	-1.3012800370345114	-0.14517601601850044	1.6500782279031005	-0.94642075328408148	0.34306558533014941
-0.42524077329202503	0.97583712561168112	0.07063778569589646	-1.5400561990228421	-0.21085194059849277	-0.021746322991638058	0.83142030287277724
0.52613497205507642	0.22333329250491435	-1.201773841385511	-0.019695622360825855	0.15479502964039732	-0.14094944985435301	0.51824487925478413
0.55109634763676107	0.47603310685070394	-0.26017184301497698	0.9302074289495309	-0.45168765928040389	-0.23140876186192075	-0.11147680971022014
0.5573498885368624	-0.28647573240337021	-0.90022178493567473	0.2382406829951334	0.38054807422172993	-1.8509155195834874	-0.35532463528399616
-0.76263384591224681	-1.0655847989263054	-1.8107986089886969	-1.7004000536634787	0.95004218812024488	-0.26017184301497698	-0.18390866500561545
-0.43574594076328338	-1.2758283927291925	-0.15015742228496984	0.019463470321556015	-0.5098949049286281	-0.1649093655771843	-0.83072897539178037
-0.41478026544693558	-0.38425093867039228	0.34720709349671652	0.13914320762063631	-0.4430326268561221	-0.8812767092150664	-1.2705738192024045
0.35416731540368429	-2.1938889686251124	-1.7004000536634787	0.16206527201648915	-0.17576695858131167	-0.27130467300543892	0.77487648337686865
-1.0655847989263054	0.46902592480417143	-1.643660526745353	-0.21085194059849277	-1.1224065405787638	0.62112661263033964	-1.4089008123814337
0.16206527201648915	2.0707051384272392	-0.044098261494131506	-0.4430326268561221	-0.40745536041860664	-0.5166098955778623	-0.36270320961456987
-0.17930400853055836	1.5271430481639385	1.2736522705986766	1.5499425742277384	-0.37097029423853822	1.6705317169401963	-0.27130467300543892
-0.014463261846897358	2.2051437272871852	-0.48792381942585494	0.24255645249915325	0.36640990130072298	0.034845468405221104	-0.76263384591224681
-0.94642075328408148	-0.37097029423853822	0.16206527201648915	1.1279022134397856	-0.28647573240337021	0.64776141708180468	-0.15571019873242647
-0.95731366005962537	-0.76263384591224681	-1.4252252326110835	0.41245673695440421	-0.15015742228496984	0.65646022368818635	-1.7347935103668253
1.0219207857405401	0.33713718455884312	0.64776141708180468	-0.27130467300543892	1.0907053479568913	-1.1381540273516875	-0.48792381942585494
-0.83072897539178037	-1.2705738192024045	0.50761500629944545	-0.17930400853055836	-0.41895232425185686	0.040554446459469339	0.12538865909136063
0.13914320762063631	-0.94642075328408148	-0.14517601601850044	0.86110419292786466	-0.28369747789473587	-0.43574594076328338	-0.0057035643809653881
1.2026643596372746	-0.56052017234799678	1.1876795845160557	-0.43004132907167131	1.5777783702165182	-0.72915626154194557	0.17774803028092404
1.0463835599602633	-0.028308914146625626	1.1107712075147351	-0.83072897539178037	-1.4587673188373182	-0.59605316557805255	1.0463835599602633
1.3042765184927478	-0.42524077329202503	-1.0027581411813242	1.0549144778206989	0.019463470321556015	-0.033417948182267482	-1.8107986089886969
