0.40199345145629622	-1.6342291578329622	-1.2312939406349548	0.6557663805152244	-0.96973587130781802	-1.6026759760986757	-1.502832702142628
-0.3439686498737029	-0.37263754531307303	1.5791807811357899	-0.100350772908349	0.077928430420124525	0.18544794076691778	0.73672449083100677
0.6530204331184265	0.20052904752435324	0.051938649194794614	1.1046966585138853	1.561339509657018	-0.11179104584158013	-0.74748537934751713
-0.48331873879637821	-1.6776508502777581	-1.46460417226568	0.27626323128212882	0.3277458301344795	1.8130016006660878	0.25101553047915176
0.61758891300134733	0.5737686538063439	-1.1162702905014601	2.0212655134717332	-0.42461907088468376	-1.7893329824229309	-0.061171427762614611
-0.30507635340498723	-1.0304630020657171	0.29262928668909927	0.30703161789832178	-0.60004672374181844	-0.2573036973751589	-0.87858756176476482
-0.16429491658318857	-0.56453156918347436	-1.2069844656055104	-0.16627159340855485	1.6822080154117784	-1.1197751189286604	0.38591463923998237
-0.3209217689119957	0.9808148739667486	0.12774194962506499	-1.5380920760367831	-0.22226298713614848	-0.11381067551196518	0.91343938244018352
0.5827641157246799	0.14257151139128726	-1.1535242219239514	-0.014307515675172551	0.14957703846074416	-0.23999412350147753	0.54891332907351498
0.61021694197830267	0.33489235549178897	-0.21322704837644066	0.85317442138940747	-0.44988545470119284	-0.33250876772585963	-0.077222406943217248
0.61037718711911049	-0.31337913730812472	-0.86770833348846443	0.28223632074149968	0.40611336917253937	-2.0386524544234175	-0.33280838507977134
-0.68572783568015527	-1.0363446663918037	-1.8034744368127307	-1.7138953292510024	1.0169563437751463	-0.38333088484603184	-0.16744409229232463
-0.33076943197963721	-1.2635717076818751	-0.099893171843852491	0.088370946838165321	-0.49542032682871323	-0.26321023730355636	-0.7871179864465232
-0.30279020737010742	-0.42682669062431638	0.36992634524425438	0.1968603859458086	-0.44102403101501569	-1.0764700672180583	-1.5024406447974743
0.42657930102674618	-2.1260996922591966	-1.7168652752937392	0.21098601890942942	-0.16919777606200301	-0.39979261042884201	0.84455512062672566
-1.0442890893197017	0.32936602298148354	-1.5717339071333083	-0.25039228712943812	-0.94940018938527526	0.55114350739713414	-1.6111022267651378
0.2429097401550053	2.0894100080066695	0.0077156700886120717	-0.48005377226304896	-0.42873370715816178	-0.60912797786340511	-0.34681329847732556
-0.075751366391018884	1.6556791858144131	1.2249427268095818	1.4570189148889132	-0.39992105859610161	1.5749426542364162	-0.21970194180848096
0.065210669446429184	2.44533322629951	-0.44044540759027956	0.29396866012603134	0.38421264235534558	-0.075256926700484422	-0.75516204348741989
-0.96195820797327913	-0.41927124724984272	0.21523845422497737	1.0976139152461306	-0.32658529188212482	0.57572018945409198	-0.12739837189502864
-0.96245381699674137	-0.74357958989495077	-1.2841127488030692	0.49104456715523082	-0.13431155509846673	0.58479948277995697	-1.8875734214252826
1.0335880817957837	0.20329493505042923	0.66698498544223983	-0.32326078865900626	1.1375682327728567	-1.2985438602237702	-0.47651539834234985
-0.75654081084435287	-1.2632476382085867	0.5149504359249707	-0.19272508739037575	-0.43104148493936006	-0.074873502521006358	0.12247212832582988
0.20395408260697184	-0.89691230621433449	-0.098363956528912541	0.80623028940576724	-0.32428132823998879	-0.54966099608958829	0.017179829454496733
1.1616873521035187	-0.57698672114120586	1.1371957106047712	-0.46900803291648097	1.6331105522862353	-0.83640127315826918	0.14890807475853662
1.0495855554077163	-0.091558390588383873	1.0945483892486714	-0.87611054319008286	-1.1681636070924279	-0.68709385861121253	1.1239218394702766
1.3180800365934697	-0.45726929398773447	-0.95505140804787436	0.98519891187481456	0.00071081794979659953	-0.12244035060376536	-2.0489271105223805
1.2641254553001986	-0.2844230091951242	0.58865349377807707	0.77711021020296467	-0.40136001643790087	-0.081288919693644296	0.13577805943645868
-1.0849948120132822	0.60410751450081568	-0.83358156982016951	0.61196850945825465	0.47596629815226171	-0.14529065771796001	-0.44631506785309116
0.69528577834102712	-0.28586588058057061	2.6730251082312995	0.96985446956956178	-0.86440924761994775	1.2673454719620465	-2.2548892375242544
0.54209946841092727	-2.6287434531522162	-1.7344608214649022	-0.095087451881153556	0.026196377513552988	2.1892647691876808	-0.40845608161573488
0.75292491602487643	0.22272154816678835	1.7624558869460709	-0.79385701634574901	0.90274792722769326	-0.62667460354110172	0.78304842642510197
-0.86616223994156627	-0.64323083466377395	2.7152750999349782	-0.78968623749312306	-0.032936938873793987	0.49965329642853273	-0.11165845723488133
0.77886454945287009	-0.51531490419685311	0.96526498370272862	-0.54551225378075574	1.1134498198240854	1.037368494341951	-0.65461759165119848
-1.1525293541146293	1.5809429913564357	-1.0167748809707395	0.035628765891651745	-0.78944534761588903	-0.2691888292166284	0.45201686843809685
1.7434122207015659	1.2630375417897293	-1.1280030839828541	-0.92572176512894144	-0.48643167569964452	0.66742582951230334	-0.19920964991214751
1.2180151231732048	-1.618737888428724	-1.0061771329518667	1.2832148759769599	0.52373702966688784	0.14581310265542002	-0.08101595134334634
-0.35536054673495471	-0.54060784041841936	0.10536383965605962	1.3161333742552301	1.1848207894581693	0.2727211363471933	0.47228026510100191
0.96686131967955247	-0.41482083869946379	-1.375694860957722	-1.4857364282895904	0.33939949128852948	-1.0295337466006682	-1.1411358279457213
-0.8565437711292393	-0.0077154860813951108	-0.28079912078288682	-0.37844768593227301	-0.40432329046826071	-1.826863059713401	-1.119316615080407
0.82726675814646244	-2.3057257681065959	0.38946171938592611	-0.71177618662500919	-0.78727725659002534	-1.0367015149936769	-2.611973393628273
0.93087968940443	0.44946354184418807	1.3789703137237748	-0.62628002668195504	-0.070055792201673128	-0.87881735598962496	1.0912786966806118
-0.05619353906753672	-1.2018656617450056	0.50029591994420286	0.60981561144451824	0.32042305129744286	0.07859191490260703	1.9278528344143007
0.55955431423028912	1.8162181370875059	0.49547637573796449	1.5407151794621372	-1.0512829274037816	0.027404376148658791	-0.4379381088567581
