	Sample_01	Sample_02	Sample_03	Sample_04	Sample_05	Sample_06	Sample_07	Sample_08	Sample_09	Sample_10	Sample_11	Sample_12	Sample_13	Sample_14	Sample_15	Sample_16	Sample_17	Sample_18
1	462.31627388044399	57.5787737651033	66.948349744389802	71.575919984753995	65.178225566982903	81.968167366598095	71.067889092836495	75.669209016615795	77.052278888700798	79.027833022641303	114.878851862825	105.451662541564	91.431278310045101	108.472833466374	84.809915304365106	62.704042632184397	70.985282080361699	96.816002398701002
2	421.98187300651398	110.509533231112	71.002781915207095	82.084697018474898	46.286337891956002	83.292979801661602	72.671017814591494	65.887567682037201	69.992031932409603	68.984637951054793	103.009707297039	102.604857285611	98.030377839070496	101.760212016691	81.167876351112895	70.541482898871294	69.868531057588797	89.749686694304003
3	463.37868504279197	64.121792703410307	46.158717723799803	92.127576531226595	68.35455406669	71.714349249255307	70.288188567652696	70.862872394023398	75.470673383036299	77.535077863348207	108.88832280608899	109.759190553764	93.922340555513202	111.43950509940601	79.231350819133795	60.934727121254298	69.817564916670406	91.028445622113395
4	448.19222865223099	70.795382346512795	62.137386167113704	60.983439568727199	53.299945206095899	63.773427521701699	65.690933617750702	66.788032250147097	68.532595548047397	73.610319927858797	107.657022343216	109.86412552441099	93.275582472860407	103.86017470703401	79.242751669104393	64.2034636718342	68.699142549352402	89.730832480073303
5	359.78686577562002	121.41679895876	78.341476160479303	63.521713259948598	69.231229763302906	61.014516598575703	71.062300341744105	69.978427201169595	70.398626591002994	73.908510748854894	93.292584248718001	94.888803546861098	95.950431953002493	99.721327532701693	81.309655728918997	72.6305213367541	70.864839064257495	90.228603720103294
6	501.33581966713098	69.232440327594603	70.415113595154907	82.351168967854093	54.575093389939298	77.250426568515394	72.606295324822199	66.478086979019693	73.673006006519799	70.864453942749805	116.793771613243	108.677266584606	94.735666359609894	106.56281492234	83.315128880230205	59.338326744380403	60.931530484433601	92.146583176043904
7	456.06647063059597	49.894260070952299	46.635698610659098	92.7236302307345	69.175185194138393	84.772494384030907	61.7282315953683	70.808328515591597	72.606405609769496	71.660198387863005	112.91345381558	102.10369256944701	85.993541582825998	104.38757293003199	78.998759837388704	54.236492789212001	64.893174323403002	79.475935020782899
8	540.73177737929097	126.680839239677	82.458160398841599	89.559517963497797	74.130036187011896	65.287467802201306	80.903492428130605	75.999518803576606	80.471196541406997	83.882110351076307	126.612186934741	118.84363297074199	110.15351774280801	118.409848413265	85.688627237793796	70.726519134070102	78.763820756488698	103.374512201039
9	508.539293714373	70.717911750518297	58.216713153393002	79.024628742467996	77.253101959932593	90.131428983999797	67.519055589157603	72.747346043449198	75.988162352742705	74.549269572309996	115.588834489832	111.123125575976	97.199819864840407	119.05729370746	84.512414325896401	59.120490703122996	68.832036518160606	92.648635711080701
10	445.706326861131	52.140410029865002	52.120777115306097	55.871182973585903	53.5389831744017	77.261981130317693	64.780051303131302	65.092206160034294	67.742790213200095	70.002352046548097	99.513319461069102	104.447098842804	87.556152724583299	101.659626753499	74.617003912954701	51.829543086426902	62.159002146436002	82.763280979520303
11	533.14622628854102	137.81923454661299	57.378575478779098	64.914425072906894	46.6900054049989	73.277090907411605	72.200813379129499	66.027052598037599	69.985100911550404	74.096130819141194	119.288839726391	113.419765588537	98.044664848959599	113.41236695569	77.437829103371598	69.608488229184402	63.536715839065103	91.003501946962302
