CellType_01	CellType_02	CellType_03	CellType_04	CellType_05	CellType_06	CellType_07	CellType_08	CellType_09	CellType_10	CellType_11	CellType_12	CellType_13	CellType_14	CellType_15	CellType_16	CellType_17	CellType_18	CellType_19	CellType_20	CellType_21	CellType_22
4.6792920852254607	-0.30954681823623836	-0.14442939103040714	-0.25678072903551807	-0.18027466729983035	-0.11299535838935333	-0.36001842302909459	-0.15223892926095203	-0.012472522031617929	-0.083709452455480629	-0.085261953267915247	-0.026293592628411553	-0.088925961570109152	-0.017580201182270595	-0.12675259051832294	-0.013784733404755528	-0.066654075880055466	-0.075620376080524687	0.002515947654868983	-0.28378000721120211	-0.42199878076320063	-0.42299746405220806
4.3331827878820439	0.3437758269176488	-0.079280129786797604	-0.14624871943181297	-0.41894102854587062	-0.06066183188326936	-0.076264628493517769	-0.10743418227741851	-0.30212264820502699	-0.34005532181736509	-0.28658137828892488	-0.16074939479276654	-0.25209389201924787	0.015250430550763559	-0.25698167569443525	-0.048185559449935793	-0.40527517079919378	-0.065636348964271146	-0.25960543077930592	-0.047810520945840707	-0.17625763526081883	-0.26313899878989566
4.8763654585160952	-0.21296037818488237	-0.42094715147329037	-0.019357991258770142	-0.13193715667023401	-0.21211188185888002	-0.039432043957726752	-0.40490978414444379	-0.098999380978389173	-0.35130396179178253	-0.11080798707185344	-0.11723780516111616	-0.25616869330647046	-0.3149182999730718	-0.32535871592009652	-0.23831199967611258	-0.053884681925790046	0.0014276395105372673	-0.25085400835677879	-0.11089436937533384	-0.2776352337142805	-0.1261958435372974
4.6765086058424759	-0.11617679889802983	-0.16087952503497122	-0.38365494846923476	-0.30017618401074397	-0.28926941481433016	0.0090143181597630694	-0.36600569080127027	-0.32686988860704885	-0.0018779175629344679	-0.10176918339955986	-0.18536988032274423	-0.063462438284469042	-0.16921972966384455	-0.27371333360849215	-0.10930411897235455	-0.1338866632964297	-0.41257547341807221	-0.11022153603545469	-0.41971136879947069	-0.12919916344851137	-0.1362746979971004
3.5349884156144573	0.51845651050175823	0.021868097312998328	-0.32795736151840732	-0.11421419050607803	-0.3104910360407992	-0.054569251155151551	-0.29919336657841034	-0.069296216484817569	-0.22956488959660043	-0.11815431412490958	-0.1961445670051862	-0.012830394109480092	-0.042392942853448835	-0.37102505102088856	-0.061427871868247365	-0.3939786141758097	-0.38732952480467409	-0.079035443483738449	-0.16735591332095007	-0.28607378447964754	-0.19833340877369732
5.3287674173655404	-0.18903850135783848	-0.10569019650997902	-0.12993616798447341	-0.29231534252663671	-0.15515760789108229	-0.42280215844444868	-0.16890827396543789	0.00017320337030885997	-0.036155794164592532	-0.33688338511548399	-0.32979984576967381	-0.14145977158847814	-0.10990861954555041	-0.090523264678216267	-0.328111434650871	-0.27063271448676118	-0.25141859623827223	-0.40937513050051366	-0.29032396768213437	-0.14284716075387666	-0.12325049257424575
4.8900941951138881	-0.39847542377373568	-0.34701143757977859	0.0063630240105825358	-0.089082147511262547	-0.062176655131535863	-0.10349277394323074	-0.11286601739243605	-0.4152805778846661	-0.048027881953833548	-0.011752991241425016	-0.12470506407921435	-0.38389241659549272	-0.17168230588879169	-0.12187373548887104	-0.33405926336251235	-0.34445720075694081	-0.36937789736612414	-0.33225947447793158	-0.26063933013633789	-0.33319810404367695	-0.27222068797430932
5.7217475725464793	0.51365075384419756	0.0085103144348424812	-0.10591634106100839	-0.12562468876123309	-0.35360987697448165	-0.41677104036369944	-0.16626155622098535	-0.053553862891692693	-0.28966636624082798	-0.029463523511219766	-0.067800246822890306	-0.3762906022228551	-0.065302873773824169	-0.17812160195614876	-0.12107545246627356	-0.090498441302259758	-0.28243466758998642	-0.25719706374670182	0.0047469620213707476	-0.28878506484048727	-0.34119995049280244
5.4585418732473503	-0.17670816265652109	-0.23427205380006214	-0.17615931705292012	-0.039772836229997797	-0.009642539788530028	-0.31558683062945025	-0.20752267061035098	-0.24474976565545942	-0.41357640537893264	-0.33119109685075143	-0.18437201620251842	0.012797277811652141	-0.10019169793928297	-0.3858039292034427	-0.1866894390161857	-0.33543988687833931	-0.036477459654271453	-0.068564754619963475	-0.11346754682513174	-0.16123024340278899	-0.412587456780103
4.5595587905250827	-0.35251538443133223	-0.28552865064928057	-0.42236908852033439	-0.26884586903590274	-0.11362373402622207	-0.34507277480795007	-0.08982393928134394	-0.25718914263027093	-0.27272150395462857	-0.019668142082835002	-0.26798110997319702	-0.36654592956794413	-0.020290298882618605	-0.37498170962772487	-0.1129002753836683	-0.24737675216273391	-0.098606196027372792	-0.37812525974794114	-0.20343040492188952	-0.12529765930145489	-0.0031011982008221574
