	BCellType_01	BCellType_02	BCellType_03	BCellType_04	BCellType_05	BCellType_06	BCellType_07	BCellType_08	BCellType_09	BCellType_10	BCellType_11	BCellType_12
BGene_0001	4.978040069237874	4.383505876325793	4.244045949913167	4.0198618583117085	4.415814652606003	4.080688593620956	4.297291441578767	4.408644383846329	4.129140867028091	4.253799297293424	4.369649857860169	4.384979460931317
BGene_0002	7.256627913199336	4.00295208494452	4.2755522254125875	4.002327646400283	4.0626019992221405	4.239735889352705	4.062937640137902	3.936947582280757	3.9217629978995023	3.951237185745945	4.1324869151653205	4.001963496375933
BGene_0003	2.6356458951654185	0.4077594517632096	0.569898254176795	0.5390808950270392	0.6260172137243986	0.5459507843347089	0.48930190825889375	0.4096881091169054	0.3286301830587418	0.416327432572988	0.6558429893449204	0.7905996034337401
BGene_0004	2.5847531051847	1.1818075087625104	1.10271364351778	1.3338757354667738	1.1149600485593545	1.252187097225412	1.2433024197297957	1.1382900054011973	1.0577098788686685	1.2340632262773918	1.0753231624294297	1.2025388332672506
BGene_0005	5.423703514601072	2.15075318164987	2.0099765022677656	1.8290384650941203	2.051650864148475	1.6760837400016246	1.863011624833722	1.874322953026105	1.863313045684466	2.0737546075848075	1.995092570262059	1.803638466015634
BGene_0006	2.6904627372667846	0.8448603538412749	0.9292681444146289	1.2771529486688329	0.997233913540405	1.067755713166382	0.9089357387322801	1.0540326745779713	1.1384196767653094	0.8998106553391549	1.241896479072903	1.1888073706763564
BGene_0007	11.44341387695432	7.797176567859415	7.747706279347352	8.092245344314781	8.037050303460841	7.9598620695569435	8.090222891061803	7.78741037076682	7.952447492322459	7.901968635499259	7.835697130441822	8.113206773884825
BGene_0008	8.287328735270586	5.530453074703724	5.545706249117142	5.630413269017634	5.694788634188697	5.632859025798935	5.564657348193928	5.54847631629297	5.854317054830603	5.509011005138681	5.839759884528971	5.591202467692601
BGene_0009	2.8683163651911365	1.2122842486797476	1.1611864287875113	0.9633411504959161	0.9002667443013492	0.9832786839884534	1.0588328516922094	1.0411060810034645	1.0284945534422807	0.9257208117904288	1.1035746826819597	1.0619036438528897
BGene_0010	7.756197294661583	5.617131507594408	5.735554037017765	5.78330548838196	5.959655205458857	5.746218492446853	5.785328347653356	6.084533413148011	5.751126497728623	5.8214681483321415	5.606551970934913	5.757332334343415
BGene_0011	5.379635687451453	2.3873758191566297	2.3919354123250134	2.4156826020440545	2.62684616161654	2.636616989257457	2.753143801296744	2.387565290772126	2.71881010111427	2.3866243354063377	2.5870975412321777	2.5768524131869923
BGene_0012	7.6870961647521385	6.421915793336784	6.23198030622534	5.955921468656961	6.279745438100626	6.560046594992322	6.5157557823872825	6.241036919273404	6.105674583191981	6.166393500313252	6.442665706173649	6.215097328749498
BGene_0013	7.472473157603533	4.748202596548545	4.963295007784583	4.906342347939272	4.786915189656306	4.885970313936997	4.87747763079773	4.843507281620174	4.936722133934844	5.0790843632051255	4.701416677012514	5.067442674848487
BGene_0014	2.128217833667643	0.4814151272555946	0.36670996992432936	0.5825194511192604	0.3975871035834394	0.4020854889157142	0.25578920744356537	0.4529723215965154	0.610392789536095	0.38221380338957706	0.4149822563547448	0.3914819848571811
BGene_0015	4.683686448082996	3.279499416908841	3.448925871386857	3.3161642245157337	3.3381105628523655	3.373329187174514	3.1047825430225586	3.6178034330136204	3.4648582880011567	3.4321869147122346	3.397472847422682	3.2061374931483497
BGene_0016	5.581253058523089	1.5999693471442455	1.7997240979215778	1.5740045804549798	1.6554377164720653	1.5118742145438961	1.7998850261146084	1.7299209476496957	1.5638300411798371	1.9890203927314456	1.7024568066872583	1.7007618532765032
BGene_0017	3.287810526671582	2.2367078706988175	2.27022075603124	2.6108321603102222	2.1941088756848584	2.0713278855329076	1.8455520833680326	2.2387019714549297	2.416556102441997	1.9372213363494417	1.9606232437065303	2.230173830250109
BGene_0018	7.438444934191692	6.566865337981227	6.273687359012635	6.57642379767425	6.021411366158284	6.649864473454471	6.478367248834702	6.280275486512313	6.2331986502510635	6.444560660425558	6.495737421601874	6.521583376541584
BGene_0019	6.47890596878026	4.242160092548212	4.163358699855515	4.171095900221083	3.9735845820646603	4.139420461351159	4.185572147929159	4.2325069699757805	3.9044524426541343	4.432725737402191	4.175030681563337	4.336175678080984
BGene_0020	9.433866675324824	6.2782055356446005	6.191607722857078	5.8392769033217675	6.24390684934054	6.043890938402602	6.355698448432032	6.165076331992632	6.199457833554498	5.92899195171333	6.057356211524059	6.171756024319235
BGene_0021	4.75604966138613	1.351679890921408	1.2275849320343823	1.0130623312379357	1.126926670499094	1.357252978105111	0.9014348289041746	1.2896738459255344	1.0882583127538359	1.0401393470898108	0.935495315793755	1.035324007926171
BGene_0022	4.505260292068625	2.1063710063485326	2.265885906231521	2.1738385240106997	2.292733341516903	2.1770789253129657	2.1475445359434704	2.331582727070696	2.5012871751507983	2.2723822504080835	2.386769141651852	2.0754019047860113
BGene_0023	4.28549404941514	3.645197772917147	3.5091388168076967	3.494670522710551	3.615992960802232	3.2910186230854714	3.518860343820862	3.714616014569802	3.5001287612106546	3.4736921277529422	3.320803766160804	3.51428881789719
BGene_0024	3.162676817469778	0.6508945554636262	0.560673990819956	0.8449460118336947	0.5931566263210761	0.7926145021002624	0.7569654807297036	0.447028454220896	0.7038109866406116	0.7157446509182469	0.9220037948669386	0.8042366978969769
BGene_0025	5.101661923217103	3.9828146679949947	3.873580289189767	4.018662330480039	3.807056896971268	3.9748619182324836	3.847561568647386	3.7364854626857107	3.7628009987872737	3.8530445432483713	3.8457004646760673	3.949223075989199
BGene_0026	1.3029609183381554	1.9514298801563614	1.1114557494364812	1.1778866672308292	1.1021520603517376	1.1766890728015054	1.3697886653878837	0.995986716225531	1.1205922005021391	1.1248794733118515	1.0508604345594676	1.3280192081017634
BGene_0027	1.8294869369293365	2.871590464582071	1.7379043419888751	1.7996458763927432	1.7008750709944962	1.7642754108464305	1.7843982442682855	1.7522614692924576	1.565467192003629	1.5456026257077526	1.913037426094656	1.7518681347271765
BGene_0028	3.866987111018286	6.707781702429772	3.5969991381758817	3.9535222856804424	3.792940851000321	3.7660282338472784	3.779356890746145	3.7187744311037947	3.7705965644160964	3.933585123613936	3.669512263865157	3.6359019989042274
BGene_0029	2.5095795848326126	5.378690691605169	2.3788816068227603	2.399812955462763	2.534797871609388	2.4779932638215465	2.4115257117041184	2.326877228946284	2.605626653607717	2.3971632293902196	2.450018123313802	2.27927978774708
