	BSample_01	BSample_02	BSample_03	BSample_04	BSample_05	BSample_06	BSample_07	BSample_08	BSample_09	BSample_10	BSample_11	BSample_12	BSample_13	BSample_14	BSample_15	BSample_16	BSample_17	BSample_18	BSample_19	BSample_20
BGene_0001	2.1392649499947174	2.1314161962903717	2.1532243981347667	2.1011340917876247	2.1474083054453463	2.0550582402745423	2.127376562056988	2.086389649272639	2.1363973017065025	2.108043651773418	2.0869739939039027	2.094539022952033	2.0545080405474874	2.09450372628274	2.07558352234659	2.149645037972796	2.1424382624645473	2.111127321797434	2.0895657099963225	2.107386596242831
BGene_0002	2.112030544187931	2.1679998494213897	2.2078768411437624	2.053856031545468	2.125855957721262	1.9776587772461738	2.0347078703247345	2.047825810746174	2.0245566343104273	2.252667487832267	2.0334259117240308	2.13124091557389	1.9910950837064672	2.1403951149129483	2.1360605837503823	2.0377892313437154	2.0353014311753865	2.039234031293364	2.103200334659618	2.1342216450797062
BGene_0003	-0.5046306399315776	-0.31469568199832376	-0.23704723191160817	-0.7365900688578324	-0.33128433905881793	-0.8461843337901035	-0.7096259129489652	-0.9764120556573682	-0.9221519396047555	-0.19432499413803642	-1.0708933734273105	-0.482174523721023	-1.065985866556643	-0.5430952070838004	-0.46638511915133857	-0.8637545970812277	-0.8464077684316854	-0.694111386986407	-0.7845956819648788	-0.46071515282025216
BGene_0004	0.35120988452585244	0.3928643863681465	0.512630625704478	0.3615006378790858	0.4202122536252992	0.2082958905935995	0.29286038791880975	0.23103176050408797	0.27712545927405124	0.4764640803231932	0.3012283740275731	0.3377976654331426	0.15307040834174135	0.3181992069685152	0.40456331602047435	0.28524840647590793	0.24567165936728144	0.304149726679115	0.2702286684808024	0.3325438766366194
BGene_0005	1.1811573622634708	1.2149867423678127	1.3432133687261314	1.1059879330910654	1.2357506431804255	0.9598319827436786	0.9704485391685969	0.9932610367123804	1.0145715239248605	1.3168066495464077	1.0032173003665592	1.1687744431312963	0.9833900664653227	1.1225509778085407	1.20581643593103	0.9749165625865175	1.001406529810404	0.99329981252725	0.9540425389847061	1.0634587834536946
BGene_0006	0.1927067902635318	0.2965962952326137	0.40405901739420413	0.09157262213205274	0.3089204457376034	0.12838211645461517	0.08235150078129007	0.19316602868043553	0.0759413155114371	0.36916422765164925	-0.04962874015535842	0.2683573170895585	0.07114059889821535	0.27312519276365016	0.30911840211013303	0.18617296333819025	0.10055555307030538	0.23028802904977094	0.08801301853780717	0.24705576942521232
BGene_0007	3.05767342365463	3.0353612788969033	3.105934909086743	3.019006998938476	3.082092077394125	3.0070779302018242	2.9748428846362094	3.0252569341392617	2.9947150304224706	3.0859731651050213	2.986005169342418	3.049707362065148	2.9744278091657046	3.045351606772229	3.0141562086792675	2.9779052015875043	2.9987215416821678	3.0336208589367666	2.9858176501927636	3.021110562349259
BGene_0008	2.523146573903863	2.540782511840326	2.5875872153913138	2.4834241677436197	2.55487621605191	2.536372689855558	2.4973840043987825	2.56655073045704	2.5156244453211745	2.5899942475786486	2.5206262743831807	2.5756534794100543	2.524969205922662	2.547671904703458	2.5589883243628275	2.48215513003114	2.4807372007449078	2.4790943281952647	2.501840877563819	2.522094123641329
BGene_0009	0.30693815174262207	0.3807868045906816	0.4213187071880082	0.2698187751290743	0.30169439677957377	0.10067171933949395	0.016367071894841576	0.11591895790047002	0.05839760430529463	0.4191997260142915	0.08979458401880304	0.3036109386124981	0.0722597032363561	0.27668531132872026	0.22598222342915442	0.10942967163725059	0.16188720620091698	0.09728989089888812	0.07140047915336335	0.18313894041345383
BGene_0010	2.5636410711440676	2.602716573467824	2.6501376633821563	2.5250008171044973	2.5811734760932854	2.5116169646232085	2.5318693575490396	2.5271933014478836	2.5570365247545204	2.6221627212209224	2.5570496493608914	2.579848112023909	2.5435840376118226	2.5556664287425592	2.5858391042584117	2.5648517039610166	2.522587265984205	2.533758925390512	2.514311603979757	2.588697751035429
BGene_0011	1.4540611577571452	1.5724782855368797	1.567877070363988	1.426028774317722	1.5091211242933698	1.4079286799864679	1.3562192530447634	1.4319763476328864	1.4386118365084397	1.55858362956505	1.303122510620281	1.5600237170809552	1.4165180421610795	1.5110501781522212	1.4440087770337189	1.3360715402214387	1.3987884859777873	1.3795070503529034	1.3692358495949781	1.4243897055365429
BGene_0012	2.671707162498124	2.721204624091209	2.675992406115861	2.689153243635508	2.6699312590292825	2.6740552938254036	2.6268527229680543	2.6560463590030627	2.672711189931669	2.6818825929940493	2.6461572284975317	2.676020633407666	2.6432087410525145	2.7058998265423813	2.6985701823687407	2.63924810068512	2.6534351577792337	2.6061713886415627	2.6861229628832275	2.6781871288874495
BGene_0013	2.357619466642211	2.3886816098170507	2.457246294230328	2.2854747770351924	2.3534835714840048	2.2994795031599407	2.266359532705723	2.3327296024341933	2.282947402504557	2.444846105650546	2.292077721594896	2.3653659030059586	2.310829845831266	2.360401284842502	2.338232909085985	2.3007063720844916	2.310300659658976	2.374382424808188	2.330454961459973	2.3273549414924246
BGene_0014	-0.8209687986068306	-0.7122766483734613	-0.47366832697599354	-0.9430717642121734	-0.5749971777258501	-1.1700171392561256	-1.3359410826019105	-0.8668026946477856	-1.089182138411803	-0.5166871528397786	-1.1049187196388564	-0.6403386710069202	-1.0575134839575855	-0.8374685718519406	-0.8271894650276687	-0.9900822700243852	-1.0295559979535	-1.044193376569693	-1.2063261027551262	-0.9970261805757097
BGene_0015	1.7957945526387624	1.8226725488103661	1.8761847127345057	1.7448735458818974	1.8461279342553303	1.7372227455518738	1.7103955163937659	1.796218632674234	1.7419354425507922	1.812177866105233	1.7917506912766863	1.8128160836811562	1.7638404691766467	1.790049422558817	1.8141639671966407	1.804452150374028	1.7712823961741135	1.74123989291828	1.759463084726445	1.7177879051527762
BGene_0016	1.0592927795270137	1.1007133866791075	1.2785618683923208	0.9003155613993222	1.0851116231652151	0.7535493909363835	0.8189232618820576	0.8001628644505763	0.8120767019344661	1.2184231690373157	0.8501511203015046	1.0483429671807944	0.8511449533364354	0.975153974097876	1.0326556621011531	0.8175644196046397	0.8319807164853718	0.8440317482742605	0.770650534352539	0.9956069495576815
BGene_0017	1.1560740569391792	1.147476936222791	1.2340649499065286	1.1750232096186317	1.2686796051236047	1.1437868688462705	1.0400940733802464	1.1867232773816565	1.1434892032242865	1.2118469581089009	1.0702301294014127	1.2224900199383508	1.1072347838931866	1.129973591876033	1.153459352773888	1.1775174770834445	1.1420024365507773	1.1583969975776722	1.1600734750812933	1.1854596924989653
BGene_0018	2.701034518546365	2.7116500448203826	2.7100841951759085	2.7070146111105116	2.680313649107098	2.6556125816421305	2.694462258166364	2.6681096698616993	2.6951090342576847	2.7250892215887395	2.670167700140794	2.664691188834998	2.6483028881841197	2.659689552364484	2.722746525448055	2.710079387445684	2.72035108556195	2.6819256779539784	2.6776834297540195	2.69211494738341
BGene_0019	2.16389641175089	2.160770866798952	2.1952962136481875	2.134569218546936	2.163028449256723	2.0069642087535593	2.084310406094149	2.011957258848593	2.073645144587726	2.148520504947916	2.094210739276896	2.10279334181361	2.0622902406006975	2.1530914419070544	2.1609103122884528	2.124405015942711	2.0801187745438394	2.1059902734785143	2.072813793764739	2.1187418244258347
BGene_0020	2.6763655988556136	2.7281320165509877	2.748411290935059	2.6330440176483134	2.7305652971732166	2.6382758722312327	2.61396590148515	2.6476730153872956	2.6690002682738507	2.7783878164806963	2.6532306569306674	2.692467048100744	2.6382434044703156	2.6923407205790606	2.6626422964418386	2.6380245728647584	2.6601616288893637	2.6584114065721867	2.625262999320835	2.651628661786817
BGene_0021	0.5700346780957429	0.6683801340076706	0.832436782101856	0.429097262847155	0.6382501533095734	0.052281022182916456	0.1369293978888811	0.22060482292688027	0.1982158475896501	0.7914225751375855	0.28940556331679923	0.5948036571641248	0.2190916319906427	0.47161436782621596	0.5412495397239864	0.3794067100279646	0.37296385631574425	0.2484235056325262	0.348396096786964	0.45105882348763326
BGene_0022	1.3163868524127547	1.347423122214374	1.4134126003130958	1.2036740161935526	1.3452396254171342	1.2285921819204182	1.1566754761510991	1.2463578184821342	1.2091420387056067	1.395862232392744	1.168250840909722	1.3738502368358612	1.2610259350244606	1.2931591794911614	1.3033730392403313	1.1955935231799146	1.1862541886923212	1.1591781882677963	1.1807373272838262	1.223366567505378
BGene_0023	1.8529095110206855	1.8641816697176898	1.8563998899127483	1.8250686617639114	1.8712415473735806	1.8195855658004678	1.8411008913963764	1.8276817309799098	1.8222602026294614	1.87501208281151	1.8361122091723678	1.8132457250568321	1.8297301531156636	1.7868943351785789	1.8322516793871455	1.8880909166201127	1.7963208020671448	1.8145844857506492	1.7705156294154132	1.8109695098771632
BGene_0024	-0.22143440068408404	0.01967263433314622	0.17567397855478387	-0.24447697488035722	-0.024989914496453325	-0.377625979420907	-0.41728644908175966	-0.29135951110114516	-0.4736158942602569	0.17420275512005554	-0.42231961666089896	-0.0636876141805364	-0.42978709375827456	-0.02987013922204335	-0.03332180177609935	-0.5489806923803286	-0.46498815173975105	-0.3200312739467007	-0.4554316031001258	-0.23845487501830695
BGene_0025	2.002269279879052	2.0257030368501927	2.028387590166723	1.9623561079024285	1.9953128547351875	1.9340896740420004	1.9777573513030258	1.9916110193230545	1.9509015407173818	2.0203160199554184	1.992665467850252	1.9977464018648037	1.9570256347473292	1.9745958140370248	2.0200591760327593	1.944673744090054	1.9351023975360506	1.98205027390966	1.9783533349464855	1.9991133358752766
BGene_0026	0.3642251136724747	0.24029023600426175	0.27525177779526466	0.565548332636517	0.25637037176611993	0.3129927555669148	0.26529278158820635	0.22758122700252478	0.3163572058698793	0.2802769511128076	0.5160039867322964	0.35649504600769577	0.1727147026018296	0.21788096078575725	0.22421667139400153	0.2081657640076889	0.46603776786351664	0.3212997841556332	0.22430896029800299	0.298618399287691
BGene_0027	0.8678325028375565	0.8300883053497429	0.7792124954221592	1.070543333604302	0.8188152786444886	0.844032259867369	0.8160424188830872	0.796177502487338	0.8430320543604051	0.8364084146282189	1.057931983643429	0.9077057651000866	0.782937474069455	0.8338819273919363	0.8728691039077677	0.8512090758247961	1.0302098600469485	0.8394676766478021	0.7913650668080006	0.7864708964174058
BGene_0028	1.9905510312705434	1.9182421528667908	1.9648790027456595	2.2758923257480608	1.910752530097114	1.943363288080094	1.889536598972822	1.9144114949099693	1.9850225610138394	1.995221971446107	2.278756002797091	2.030153456662675	1.9555814807939889	1.9449436756250005	1.9663939517084421	1.9902123339367321	2.173406969141323	1.9787155582056066	1.9105716971449302	1.89584815154819
BGene_0029	1.474272739730518	1.3380356471574262	1.3848469060790072	1.7769992267189891	1.2774987778715294	1.3603310540125257	1.3475519319397042	1.3531045106123039	1.4629349771986921	1.3620557341413675	1.7737849320238244	1.5236409410696254	1.3156048623642855	1.3317820320330922	1.3685134083155823	1.3750293589814309	1.645530584982279	1.3403906259704756	1.284347695957934	1.284926775603542
BGene_0030	1.7292678679127413	1.670985976205637	1.7146243804822958	1.8125765558802016	1.6957250100728198	1.7547243320070942	1.658376604762272	1.774899027929967	1.8028918885708647	1.6910154795536567	1.7747384106233055	1.800038272364837	1.7161604565005348	1.7433454052966082	1.6964777564769384	1.7175536471742023	1.80224749546465	1.6968575591118713	1.6763561993006	1.6788403350816026
BGene_0031	-0.4218285372706877	-0.9231000118238716	-0.9612844642163276	0.05920323150989891	-1.181012767295353	-0.9476641150252669	-0.9241782095660308	-1.3071085635827455	-0.5900299859725757	-0.9501491898595273	0.08877150984988504	-0.647398314943181	-1.0794284221796715	-1.214344875817085	-0.9628711459471274	-0.8313789645949147	-0.06248791908051252	-0.8402861154831202	-1.0752855058291304	-0.867644291056809
BGene_0032	2.126716539237625	1.9933006680598881	2.033871621575891	2.4280029436972073	1.931068688050884	2.0591757990013355	2.016204324508217	2.0190100043855574	2.1362530956288808	2.0077866718699764	2.44844392402951	2.1152951492058087	1.956140420408675	2.010250038270959	2.040898553216466	2.1516675003914605	2.3694271973557246	2.042563271849136	1.9434274894346153	1.9675938224660892
